Id,WnvPresent
106090,0.5286036256563921
106091,0.5286036256563921
106092,0.5286036256563921
106093,0.5286036256563921
106094,0.5467223010260186
106095,0.5286036256563921
106096,0.5467223010260186
106097,0.5286036256563921
106098,0.5286036256563921
106099,0.5286036256563921
106100,0.5286036256563921
106101,0.5286036256563921
106102,0.5467223010260186
106103,0.5286036256563921
106104,0.5467223010260186
106105,0.5286036256563921
106106,0.5286036256563921
106107,0.5286036256563921
106108,0.5286036256563921
106109,0.5286036256563921
106110,0.5467223010260186
106111,0.5467223010260186
106112,0.5467223010260186
106113,0.5286036256563921
106114,0.5467223010260186
106115,0.5286036256563921
106116,0.5286036256563921
106117,0.5286036256563921
106118,0.5286036256563921
106119,0.5286036256563921
106120,0.5167384195513476
106121,0.5112394541506131
106122,0.5167384195513476
106123,0.5112394541506131
106124,0.5112394541506131
106125,0.5112394541506131
106126,0.5112394541506131
106127,0.5112394541506131
106128,0.6010114981015465
106129,0.5745955958060374
106130,0.6010114981015465
106131,0.5745955958060374
106132,0.5745955958060374
106133,0.5745955958060374
106134,0.5745955958060374
106135,0.5745955958060374
106136,0.5779791332200119
106137,0.5576473177778206
106138,0.5779791332200119
106139,0.5576473177778206
106140,0.5576473177778206
106141,0.5576473177778206
106142,0.5576473177778206
106143,0.5576473177778206
106144,0.5869537176455452
106145,0.560537815350036
106146,0.5869537176455452
106147,0.560537815350036
106148,0.560537815350036
106149,0.560537815350036
106150,0.560537815350036
106151,0.560537815350036
106152,0.5467223010260186
106153,0.5467223010260186
106154,0.5286036256563921
106155,0.5467223010260186
106156,0.5286036256563921
106157,0.5286036256563921
106158,0.5286036256563921
106159,0.5286036256563921
106160,0.5286036256563921
106161,0.6010114981015465
106162,0.5745955958060374
106163,0.5745955958060374
106164,0.6010114981015465
106165,0.5745955958060374
106166,0.5745955958060374
106167,0.5745955958060374
106168,0.5745955958060374
106169,0.5745955958060374
106170,0.6010114981015465
106171,0.6010114981015465
106172,0.6010114981015465
106173,0.6010114981015465
106174,0.6010114981015465
106175,0.5745955958060374
106176,0.5745955958060374
106177,0.6010114981015465
106178,0.6010114981015465
106179,0.6010114981015465
106180,0.6010114981015465
106181,0.6010114981015465
106182,0.6010114981015465
106183,0.5745955958060374
106184,0.5745955958060374
106185,0.5745955958060374
106186,0.5745955958060374
106187,0.5745955958060374
106188,0.6010114981015465
106189,0.5745955958060374
106190,0.6010114981015465
106191,0.5745955958060374
106192,0.5745955958060374
106193,0.5745955958060374
106194,0.5745955958060374
106195,0.5745955958060374
106196,0.5617082126914457
106197,0.5435895373218191
106198,0.5617082126914457
106199,0.5435895373218191
106200,0.5435895373218191
106201,0.5435895373218191
106202,0.5435895373218191
106203,0.5435895373218191
106204,0.5786564907196624
106205,0.560537815350036
106206,0.5786564907196624
106207,0.560537815350036
106208,0.560537815350036
106209,0.560537815350036
106210,0.560537815350036
106211,0.560537815350036
106212,0.5617082126914457
106213,0.5435895373218191
106214,0.5617082126914457
106215,0.5435895373218191
106216,0.5435895373218191
106217,0.5435895373218191
106218,0.5435895373218191
106219,0.5435895373218191
106220,0.5467223010260186
106221,0.5286036256563921
106222,0.5467223010260186
106223,0.5286036256563921
106224,0.5286036256563921
106225,0.5286036256563921
106226,0.5286036256563921
106227,0.5286036256563921
106228,0.5467223010260186
106229,0.5286036256563921
106230,0.5467223010260186
106231,0.5286036256563921
106232,0.5286036256563921
106233,0.5286036256563921
106234,0.5286036256563921
106235,0.5286036256563921
106236,0.5467223010260186
106237,0.5286036256563921
106238,0.5467223010260186
106239,0.5286036256563921
106240,0.5286036256563921
106241,0.5286036256563921
106242,0.5286036256563921
106243,0.5286036256563921
106244,0.6010114981015465
106245,0.5745955958060374
106246,0.6010114981015465
106247,0.5745955958060374
106248,0.5745955958060374
106249,0.5745955958060374
106250,0.5745955958060374
106251,0.5745955958060374
106252,0.6010114981015465
106253,0.5745955958060374
106254,0.6010114981015465
106255,0.5745955958060374
106256,0.5745955958060374
106257,0.5745955958060374
106258,0.5745955958060374
106259,0.5745955958060374
106260,0.6010114981015465
106261,0.5745955958060374
106262,0.6010114981015465
106263,0.5745955958060374
106264,0.5745955958060374
106265,0.5745955958060374
106266,0.5745955958060374
106267,0.5745955958060374
106268,0.6010114981015465
106269,0.5745955958060374
106270,0.6010114981015465
106271,0.5745955958060374
106272,0.5745955958060374
106273,0.5745955958060374
106274,0.5745955958060374
106275,0.5745955958060374
106276,0.6010114981015465
106277,0.6010114981015465
106278,0.6010114981015465
106279,0.6010114981015465
106280,0.5745955958060374
106281,0.5745955958060374
106282,0.6010114981015465
106283,0.5745955958060374
106284,0.5745955958060374
106285,0.5745955958060374
106286,0.5745955958060374
106287,0.5745955958060374
106288,0.5779791332200119
106289,0.5576473177778206
106290,0.5779791332200119
106291,0.5576473177778206
106292,0.5576473177778206
106293,0.5576473177778206
106294,0.5576473177778206
106295,0.5576473177778206
106296,0.5467223010260186
106297,0.5286036256563921
106298,0.5467223010260186
106299,0.5286036256563921
106300,0.5286036256563921
106301,0.5286036256563921
106302,0.5286036256563921
106303,0.5286036256563921
106304,0.6010114981015465
106305,0.5745955958060374
106306,0.6010114981015465
106307,0.5745955958060374
106308,0.5745955958060374
106309,0.5745955958060374
106310,0.5745955958060374
106311,0.5745955958060374
106312,0.5786564907196624
106313,0.560537815350036
106314,0.5786564907196624
106315,0.560537815350036
106316,0.560537815350036
106317,0.560537815350036
106318,0.560537815350036
106319,0.560537815350036
106320,0.5617082126914457
106321,0.5435895373218191
106322,0.5617082126914457
106323,0.5435895373218191
106324,0.5435895373218191
106325,0.5435895373218191
106326,0.5435895373218191
106327,0.5435895373218191
106328,0.6010114981015465
106329,0.5745955958060374
106330,0.6010114981015465
106331,0.5745955958060374
106332,0.5745955958060374
106333,0.5745955958060374
106334,0.5745955958060374
106335,0.5745955958060374
106336,0.6010114981015465
106337,0.5745955958060374
106338,0.6010114981015465
106339,0.5745955958060374
106340,0.5745955958060374
106341,0.5745955958060374
106342,0.5745955958060374
106343,0.5745955958060374
106344,0.5779791332200119
106345,0.5576473177778206
106346,0.5779791332200119
106347,0.5576473177778206
106348,0.5576473177778206
106349,0.5576473177778206
106350,0.5576473177778206
106351,0.5576473177778206
106352,0.56115848831776
106353,0.5430398129481336
106354,0.56115848831776
106355,0.5430398129481336
106356,0.5430398129481336
106357,0.5430398129481336
106358,0.5430398129481336
106359,0.5430398129481336
106360,0.5869537176455452
106361,0.560537815350036
106362,0.5869537176455452
106363,0.560537815350036
106364,0.560537815350036
106365,0.560537815350036
106366,0.560537815350036
106367,0.560537815350036
106368,0.6010114981015465
106369,0.5745955958060374
106370,0.6010114981015465
106371,0.5745955958060374
106372,0.5745955958060374
106373,0.5745955958060374
106374,0.5745955958060374
106375,0.5745955958060374
106376,0.6010114981015465
106377,0.5745955958060374
106378,0.6010114981015465
106379,0.5745955958060374
106380,0.5745955958060374
106381,0.5745955958060374
106382,0.5745955958060374
106383,0.5745955958060374
106384,0.6010114981015465
106385,0.5745955958060374
106386,0.6010114981015465
106387,0.5745955958060374
106388,0.5745955958060374
106389,0.5745955958060374
106390,0.5745955958060374
106391,0.5745955958060374
106392,0.6010114981015465
106393,0.5745955958060374
106394,0.6010114981015465
106395,0.5745955958060374
106396,0.5745955958060374
106397,0.5745955958060374
106398,0.5745955958060374
106399,0.5745955958060374
106400,0.5617082126914457
106401,0.5435895373218191
106402,0.5617082126914457
106403,0.5435895373218191
106404,0.5435895373218191
106405,0.5435895373218191
106406,0.5435895373218191
106407,0.5435895373218191
106408,0.6010114981015465
106409,0.5745955958060374
106410,0.6010114981015465
106411,0.5745955958060374
106412,0.5745955958060374
106413,0.5745955958060374
106414,0.5745955958060374
106415,0.5745955958060374
106416,0.5779791332200119
106417,0.5576473177778206
106418,0.5779791332200119
106419,0.5576473177778206
106420,0.5576473177778206
106421,0.5576473177778206
106422,0.5576473177778206
106423,0.5576473177778206
106424,0.5779791332200119
106425,0.5576473177778206
106426,0.5779791332200119
106427,0.5576473177778206
106428,0.5576473177778206
106429,0.5576473177778206
106430,0.5576473177778206
106431,0.5576473177778206
106432,0.5779791332200119
106433,0.5576473177778206
106434,0.5779791332200119
106435,0.5576473177778206
106436,0.5576473177778206
106437,0.5576473177778206
106438,0.5576473177778206
106439,0.5576473177778206
106440,0.5779791332200119
106441,0.5576473177778206
106442,0.5779791332200119
106443,0.5576473177778206
106444,0.5576473177778206
106445,0.5576473177778206
106446,0.5576473177778206
106447,0.5576473177778206
106448,0.5786564907196624
106449,0.560537815350036
106450,0.5786564907196624
106451,0.560537815350036
106452,0.560537815350036
106453,0.560537815350036
106454,0.560537815350036
106455,0.560537815350036
106456,0.40187696840837245
106457,0.40187696840837245
106458,0.40187696840837245
106459,0.40187696840837245
106460,0.38110576891055836
106461,0.38110576891055836
106462,0.38110576891055836
106463,0.38110576891055836
106464,0.40187696840837245
106465,0.40187696840837245
106466,0.40187696840837245
106467,0.38110576891055836
106468,0.38110576891055836
106469,0.38110576891055836
106470,0.38110576891055836
106471,0.38110576891055836
106472,0.40187696840837245
106473,0.38110576891055836
106474,0.40187696840837245
106475,0.38110576891055836
106476,0.38110576891055836
106477,0.38110576891055836
106478,0.38110576891055836
106479,0.38110576891055836
106480,0.40187696840837245
106481,0.38110576891055836
106482,0.40187696840837245
106483,0.38110576891055836
106484,0.38110576891055836
106485,0.38110576891055836
106486,0.38110576891055836
106487,0.38110576891055836
106488,0.3790894019951131
106489,0.358318202497299
106490,0.3790894019951131
106491,0.358318202497299
106492,0.358318202497299
106493,0.358318202497299
106494,0.358318202497299
106495,0.358318202497299
106496,0.3790894019951131
106497,0.358318202497299
106498,0.3790894019951131
106499,0.358318202497299
106500,0.358318202497299
106501,0.358318202497299
106502,0.358318202497299
106503,0.358318202497299
106504,0.3790894019951131
106505,0.358318202497299
106506,0.3790894019951131
106507,0.358318202497299
106508,0.358318202497299
106509,0.358318202497299
106510,0.358318202497299
106511,0.358318202497299
106512,0.3679956036959621
106513,0.3472244041981481
106514,0.3679956036959621
106515,0.3472244041981481
106516,0.3472244041981481
106517,0.3472244041981481
106518,0.3472244041981481
106519,0.3472244041981481
106520,0.38514797980438387
106521,0.3643767803065698
106522,0.38514797980438387
106523,0.3643767803065698
106524,0.3643767803065698
106525,0.3643767803065698
106526,0.3643767803065698
106527,0.3643767803065698
106528,0.3790894019951131
106529,0.3790894019951131
106530,0.358318202497299
106531,0.3790894019951131
106532,0.3790894019951131
106533,0.358318202497299
106534,0.358318202497299
106535,0.358318202497299
106536,0.358318202497299
106537,0.358318202497299
106538,0.37024117849874993
106539,0.35839037041736393
106540,0.37024117849874993
106541,0.35839037041736393
106542,0.35839037041736393
106543,0.35839037041736393
106544,0.35839037041736393
106545,0.35839037041736393
106546,0.3790894019951131
106547,0.358318202497299
106548,0.3790894019951131
106549,0.358318202497299
106550,0.358318202497299
106551,0.358318202497299
106552,0.358318202497299
106553,0.358318202497299
106554,0.3474536120854905
106555,0.33560280400410464
106556,0.3474536120854905
106557,0.33560280400410464
106558,0.33560280400410464
106559,0.33560280400410464
106560,0.33560280400410464
106561,0.33560280400410464
106562,0.37024117849874993
106563,0.35839037041736393
106564,0.37024117849874993
106565,0.35839037041736393
106566,0.35839037041736393
106567,0.35839037041736393
106568,0.35839037041736393
106569,0.35839037041736393
106570,0.3790894019951131
106571,0.358318202497299
106572,0.3790894019951131
106573,0.358318202497299
106574,0.358318202497299
106575,0.358318202497299
106576,0.358318202497299
106577,0.358318202497299
106578,0.40187696840837245
106579,0.38110576891055836
106580,0.40187696840837245
106581,0.38110576891055836
106582,0.38110576891055836
106583,0.38110576891055836
106584,0.38110576891055836
106585,0.38110576891055836
106586,0.40187696840837245
106587,0.38110576891055836
106588,0.40187696840837245
106589,0.38110576891055836
106590,0.38110576891055836
106591,0.38110576891055836
106592,0.38110576891055836
106593,0.38110576891055836
106594,0.40187696840837245
106595,0.38110576891055836
106596,0.40187696840837245
106597,0.38110576891055836
106598,0.38110576891055836
106599,0.38110576891055836
106600,0.38110576891055836
106601,0.38110576891055836
106602,0.3474536120854905
106603,0.33560280400410464
106604,0.3474536120854905
106605,0.33560280400410464
106606,0.33560280400410464
106607,0.33560280400410464
106608,0.33560280400410464
106609,0.33560280400410464
106610,0.40187696840837245
106611,0.38110576891055836
106612,0.40187696840837245
106613,0.38110576891055836
106614,0.38110576891055836
106615,0.38110576891055836
106616,0.38110576891055836
106617,0.38110576891055836
106618,0.40187696840837245
106619,0.40187696840837245
106620,0.40187696840837245
106621,0.38110576891055836
106622,0.38110576891055836
106623,0.38110576891055836
106624,0.40187696840837245
106625,0.40187696840837245
106626,0.40187696840837245
106627,0.38110576891055836
106628,0.38110576891055836
106629,0.38110576891055836
106630,0.38110576891055836
106631,0.38110576891055836
106632,0.40187696840837245
106633,0.38110576891055836
106634,0.40187696840837245
106635,0.38110576891055836
106636,0.38110576891055836
106637,0.38110576891055836
106638,0.38110576891055836
106639,0.38110576891055836
106640,0.40187696840837245
106641,0.38110576891055836
106642,0.40187696840837245
106643,0.38110576891055836
106644,0.38110576891055836
106645,0.38110576891055836
106646,0.38110576891055836
106647,0.38110576891055836
106648,0.40187696840837245
