Id,WnvPresent
83147,0.2670809
83148,0.2670809
83149,0.2670809
83150,0.2670809
83151,0.28194144
83152,0.35315114
83153,0.35710824
83154,0.33604774
83155,0.20241138
83156,0.20241138
83157,0.20241138
83158,0.20241138
83159,0.21472785
83160,0.4418801
83161,0.46741238
83162,0.4273672
83163,0.2670809
83164,0.2670809
83165,0.2670809
83166,0.2670809
83167,0.28194144
83168,0.37831852
83169,0.38239095
83170,0.36067587
83171,0.21655267
83172,0.21655267
83173,0.21655267
83174,0.21655267
83175,0.22948207
83176,0.3590945
83177,0.36308086
83178,0.34185544
83179,0.20052324
83180,0.20052324
83181,0.20052324
83182,0.20052324
83183,0.21275546
83184,0.34322453
83185,0.34713015
83186,0.32635936
83187,0.18958817
83188,0.18958817
83189,0.18958817
83190,0.18958817
83191,0.2013213
83192,0.34296134
83193,0.3468655
83194,0.32610267
83195,0.1916532
83196,0.1916532
83197,0.1916532
83198,0.1916532
83199,0.20348206
83200,0.2818904
83201,0.28540134
83202,0.26681465
83203,0.16335717
83204,0.16335717
83205,0.16335717
83206,0.16335717
83207,0.17381512
83208,0.67997664
83209,0.6282026
83210,0.6476848
83211,0.42260042
83212,0.42260042
83213,0.42260042
83214,0.42260042
83215,0.42028055
83216,0.63846326
83217,0.6047436
83218,0.62472075
83219,0.39858815
83220,0.39858815
83221,0.39858815
83222,0.39858815
83223,0.39630964
83224,0.67997664
83225,0.6282026
83226,0.6476848
83227,0.42260042
83228,0.42260042
83229,0.42260042
83230,0.42260042
83231,0.42028055
83232,0.5667756
83233,0.5098879
83234,0.5480927
83235,0.32180154
83236,0.32180154
83237,0.32180154
83238,0.32180154
83239,0.3197286
83240,0.52342695
83241,0.46620798
83242,0.504509
83243,0.3010687
83244,0.3010687
83245,0.3010687
83246,0.3010687
83247,0.29907042
83248,0.49874747
83249,0.4417257
83250,0.47982338
83251,0.28069824
83252,0.28069824
83253,0.28069824
83254,0.28069824
83255,0.27878124
83256,0.49874747
83257,0.4417257
83258,0.47982338
83259,0.28069824
83260,0.28069824
83261,0.28069824
83262,0.28069824
83263,0.27878124
83264,0.62502617
83265,0.5699841
83266,0.60711396
83267,0.37677124
83268,0.37677124
83269,0.37677124
83270,0.37677124
83271,0.37453976
83272,0.49229833
83273,0.4353735
83274,0.4733878
83275,0.27551883
83276,0.27551883
83277,0.27551883
83278,0.27551883
83279,0.2736237
83280,0.57634354
83281,0.51964736
83282,0.55775124
83283,0.32760575
83284,0.32760575
83285,0.32760575
83286,0.32760575
83287,0.3255134
83288,0.5672083
83289,0.5103283
83290,0.54852915
83291,0.32023573
83292,0.32023573
83293,0.32023573
83294,0.32023573
83295,0.31816813
83296,0.58577967
83297,0.52931505
83298,0.5672906
83299,0.33620122
83300,0.33620122
83301,0.33620122
83302,0.33620122
83303,0.3340812
83304,0.57634354
83305,0.51964736
83306,0.55775124
83307,0.32760575
83308,0.32760575
83309,0.32760575
83310,0.32760575
83311,0.3255134
83312,0.49229833
83313,0.4353735
83314,0.4733878
83315,0.27551883
83316,0.27551883
83317,0.27551883
83318,0.27551883
83319,0.2736237
83320,0.63846326
83321,0.6047436
83322,0.62472075
83323,0.39858815
83324,0.39858815
83325,0.39858815
83326,0.39858815
83327,0.39630964
83328,0.4534209
83329,0.42208704
83330,0.45589548
83331,0.2957545
83332,0.2957545
83333,0.2957545
83334,0.2957545
83335,0.29377666
83336,0.67997664
83337,0.6282026
83338,0.6476848
83339,0.42260042
83340,0.42260042
83341,0.42260042
83342,0.42260042
83343,0.42028055
83344,0.55995554
83345,0.50295764
83346,0.5412166
83347,0.3180541
83348,0.3180541
83349,0.3180541
83350,0.3180541
83351,0.31599405
83352,0.67997664
83353,0.6282026
83354,0.6476848
83355,0.42260042
83356,0.42260042
83357,0.42260042
83358,0.42260042
83359,0.42028055
83360,0.67997664
83361,0.6282026
83362,0.6476848
83363,0.42260042
83364,0.42260042
83365,0.42260042
83366,0.42260042
83367,0.42028055
83368,0.62572503
83369,0.59545594
83370,0.6117928
83371,0.39946455
83372,0.39946455
83373,0.39946455
83374,0.39946455
83375,0.39718434
83376,0.6162441
83377,0.56081873
83378,0.5981821
83379,0.36805353
83380,0.36805353
83381,0.36805353
83382,0.36805353
83383,0.36584336
83384,0.67997664
83385,0.6282026
83386,0.6476848
83387,0.42260042
83388,0.42260042
83389,0.42260042
83390,0.42260042
83391,0.42028055
83392,0.5957809
83393,0.56081873
83394,0.5981821
83395,0.36805353
83396,0.36805353
83397,0.36805353
83398,0.36805353
83399,0.36584336
83400,0.5095565
83401,0.4524143
83402,0.49062362
83403,0.27109933
83404,0.27109933
83405,0.27109933
83406,0.27109933
83407,0.26922336
83408,0.62502617
83409,0.5699841
83410,0.60711396
83411,0.37677124
83412,0.37677124
83413,0.37677124
83414,0.37677124
83415,0.37453976
83416,0.55995554
83417,0.50295764
83418,0.5412166
83419,0.3180541
83420,0.3180541
83421,0.3180541
83422,0.3180541
83423,0.31599405
83424,0.5667756
83425,0.5098879
83426,0.5480927
83427,0.32180154
83428,0.32180154
83429,0.32180154
83430,0.32180154
83431,0.3197286
83432,0.49229833
83433,0.4353735
83434,0.4733878
83435,0.27551883
83436,0.27551883
83437,0.27551883
83438,0.27551883
83439,0.2736237
83440,0.4821724
83441,0.42543733
83442,0.4632959
83443,0.27391413
83444,0.27391413
83445,0.27391413
83446,0.27391413
83447,0.27202594
83448,0.67997664
83449,0.6282026
83450,0.6476848
83451,0.42260042
83452,0.42260042
83453,0.42260042
83454,0.42260042
83455,0.42028055
83456,0.67997664
83457,0.6282026
83458,0.6476848
83459,0.42260042
83460,0.42260042
83461,0.42260042
83462,0.42260042
83463,0.42028055
83464,0.49229833
83465,0.4353735
83466,0.4733878
83467,0.27551883
83468,0.27551883
83469,0.27551883
83470,0.27551883
83471,0.2736237
83472,0.5940857
83473,0.53786004
83474,0.57569885
83475,0.34675556
83476,0.34675556
83477,0.34675556
83478,0.34675556
83479,0.34460357
83480,0.62502617
83481,0.5699841
83482,0.60711396
83483,0.37677124
83484,0.37677124
83485,0.37677124
83486,0.37677124
83487,0.37453976
83488,0.51160854
83489,0.47577205
83490,0.514102
83491,0.29275325
83492,0.29275325
83493,0.29275325
83494,0.29275325
83495,0.29078722
83496,0.5138266
83497,0.48199952
83498,0.5163194
83499,0.32076007
83500,0.32076007
83501,0.32076007
83502,0.32076007
83503,0.3186907
83504,0.67997664
83505,0.6282026
83506,0.6476848
83507,0.42260042
83508,0.42260042
83509,0.42260042
83510,0.42260042
83511,0.42028055
83512,0.68971795
83513,0.6386824
83514,0.6732806
83515,0.43365085
83516,0.43365085
83517,0.43365085
83518,0.43365085
83519,0.43131566
83520,0.67997664
83521,0.6282026
83522,0.6476848
83523,0.42260042
83524,0.42260042
83525,0.42260042
83526,0.42260042
83527,0.42028055
83528,0.4821724
83529,0.42543733
83530,0.4632959
83531,0.27391413
83532,0.27391413
83533,0.27391413
83534,0.27391413
83535,0.27202594
83536,0.58726966
83537,0.5308454
83538,0.5687982
83539,0.34275952
83540,0.34275952
83541,0.34275952
83542,0.34275952
83543,0.3406194
83544,0.67398137
83545,0.6217769
83546,0.6571248
83547,0.41592506
83548,0.41592506
83549,0.41592506
83550,0.41592506
83551,0.41361555
83552,0.6162441
83553,0.56081873
83554,0.5981821
83555,0.36805353
83556,0.36805353
83557,0.36805353
83558,0.36805353
83559,0.36584336
83560,0.67997664
83561,0.6282026
83562,0.6476848
83563,0.42260042
83564,0.42260042
83565,0.42260042
83566,0.42260042
83567,0.42028055
83568,0.67997664
83569,0.6282026
83570,0.6476848
83571,0.42260042
83572,0.42260042
83573,0.42260042
83574,0.42260042
83575,0.42028055
83576,0.63846326
83577,0.6047436
83578,0.62472075
83579,0.39858815
83580,0.39858815
83581,0.39858815
83582,0.39858815
83583,0.39630964
83584,0.5232757
83585,0.491455
83586,0.50852525
83587,0.34544358
83588,0.34544358
83589,0.34544358
83590,0.34544358
83591,0.34329537
83592,0.63846326
83593,0.6047436
83594,0.62472075
83595,0.39858815
83596,0.39858815
83597,0.39858815
83598,0.39858815
83599,0.39630964
83600,0.6766929
83601,0.6246808
83602,0.65990585
83603,0.42368886
83604,0.42368886
83605,0.42368886
83606,0.42368886
83607,0.42136738
83608,0.67997664
83609,0.6282026
83610,0.6476848
83611,0.42260042
83612,0.42260042
83613,0.42260042
83614,0.42260042
83615,0.42028055
83616,0.68971795
83617,0.6386824
83618,0.6732806
83619,0.43365085
83620,0.43365085
83621,0.43365085
83622,0.43365085
83623,0.43131566
83624,0.6325072
83625,0.5778215
83626,0.6147321
83627,0.37677124
83628,0.37677124
83629,0.37677124
83630,0.37677124
83631,0.37453976
83632,0.62502617
83633,0.5699841
83634,0.60711396
83635,0.37677124
83636,0.37677124
83637,0.37677124
83638,0.37677124
83639,0.37453976
83640,0.61219686
83641,0.55660754
83642,0.59406984
83643,0.35670206
83644,0.35670206
83645,0.35670206
83646,0.35670206
83647,0.35452184
83648,0.58726966
83649,0.5308454
83650,0.5687982
83651,0.34275952
83652,0.34275952
83653,0.34275952
83654,0.34275952
83655,0.3406194
83656,0.62502617
83657,0.5699841
83658,0.60711396
83659,0.37677124
83660,0.37677124
83661,0.37677124
83662,0.37677124
83663,0.37453976
83664,0.57634354
83665,0.51964736
83666,0.55775124
83667,0.32760575
83668,0.32760575
83669,0.32760575
83670,0.32760575
83671,0.3255134
83672,0.614985
83673,0.55950767
83674,0.59690243
83675,0.36681676
83676,0.36681676
83677,0.36681676
83678,0.36681676
83679,0.36460978
83680,0.67997664
83681,0.6282026
83682,0.6476848
83683,0.42260042
83684,0.42260042
83685,0.42260042
83686,0.42260042
83687,0.42028055
83688,0.67997664
83689,0.6282026
83690,0.6476848
83691,0.42260042
83692,0.42260042
83693,0.42260042
83694,0.42260042
83695,0.42028055
83696,0.39434418
83697,0.3643713
83698,0.39673033
83699,0.24790314
83700,0.24790314
83701,0.24790314
83702,0.24790314
83703,0.24613348
83704,0.68971795
83705,0.6386824
83706,0.6732806
83707,0.43365085
83708,0.43365085
83709,0.43365085
83710,0.43365085
83711,0.43131566
83712,0.41835847
83713,0.39153406
83714,0.4000502
83715,0.23520783
83716,0.23520783
83717,0.23520783
83718,0.23520783
83719,0.23350064
83720,0.67997664
83721,0.6282026
83722,0.6476848
83723,0.42260042
83724,0.42260042
83725,0.42260042
83726,0.42260042
83727,0.42028055
83728,0.62502617
83729,0.5699841
83730,0.60711396
83731,0.37677124
83732,0.37677124
83733,0.37677124
83734,0.37677124
83735,0.37453976
83736,0.67997664
83737,0.6282026
83738,0.6476848
83739,0.42260042
83740,0.42260042
83741,0.42260042
83742,0.42260042
83743,0.42028055
83744,0.67997664
83745,0.6282026
83746,0.6476848
83747,0.42260042
83748,0.42260042
83749,0.42260042
83750,0.42260042
83751,0.42028055
83752,0.68971795
83753,0.6386824
83754,0.6732806
83755,0.43365085
83756,0.43365085
83757,0.43365085
83758,0.43365085
83759,0.43131566
83760,0.54851985
83761,0.49138615
83762,0.52970296
83763,0.30319643
83764,0.30319643
83765,0.30319643
83766,0.30319643
83767,0.3011901
83768,0.67997664
83769,0.6282026
83770,0.6476848
83771,0.42260042
83772,0.42260042
83773,0.42260042
83774,0.42260042
83775,0.42028055
83776,0.6422587
83777,0.5880791
83778,0.6246754
83779,0.38672912
83780,0.38672912
83781,0.38672912
83782,0.38672912
83783,0.38447508
83784,0.6834704
83785,0.6319556
83786,0.6668621
83787,0.42653432
83788,0.42653432
83789,0.42653432
83790,0.42653432
83791,0.4242087
83792,0.67398137
83793,0.6217769
83794,0.6571248
83795,0.41592506
83796,0.41592506
83797,0.41592506
83798,0.41592506
83799,0.41361555
83800,0.6422587
83801,0.5880791
83802,0.6246754
83803,0.38672912
83804,0.38672912
83805,0.38672912
83806,0.38672912
83807,0.38447508
83808,0.5659427
83809,0.5090404
83810,0.54725266
83811,0.31411588
83812,0.31411588
83813,0.31411588
83814,0.31411588
83815,0.31206965
83816,0.51928383
83817,0.46207863
83818,0.50035834
83819,0.27886295
83820,0.27886295
83821,0.27886295
83822,0.27886295
83823,0.27695367
83824,0.57594115
83825,0.519236
83826,0.5573448
83827,0.3314352
83828,0.3314352
83829,0.3314352
83830,0.3314352
83831,0.32933035
83832,0.54851985
83833,0.49138615
83834,0.52970296
83835,0.30319643
83836,0.30319643
83837,0.30319643
83838,0.30319643
83839,0.3011901
83840,0.57594115
83841,0.519236
83842,0.5573448
83843,0.3314352
83844,0.3314352
83845,0.3314352
83846,0.3314352
83847,0.32933035
83848,0.57634354
83849,0.51964736
83850,0.55775124
83851,0.32760575
83852,0.32760575
83853,0.32760575
83854,0.32760575
83855,0.3255134
83856,0.63904464
83857,0.584693
83858,0.6213965
83859,0.3879203
83860,0.3879203
83861,0.3879203
83862,0.3879203
83863,0.38566366
83864,0.60256016
83865,0.54661244
83866,0.58428854
83867,0.3517995
83868,0.3517995
83869,0.3517995
83870,0.3517995
83871,0.3496329
83872,0.41835847
83873,0.39153406
83874,0.4000502
83875,0.23520783
83876,0.23520783
83877,0.23520783
83878,0.23520783
83879,0.23350064
83880,0.61219686
83881,0.55660754
83882,0.59406984
83883,0.35670206
83884,0.35670206
83885,0.35670206
83886,0.35670206
83887,0.35452184
83888,0.44534305
83889,0.41803187
83890,0.4267202
83891,0.25188714
83892,0.25188714
83893,0.25188714
83894,0.25188714
83895,0.25009853
83896,0.61365443
83897,0.5581233
83898,0.59555054
83899,0.36344132
83900,0.36344132
83901,0.36344132
83902,0.36344132
83903,0.361243
83904,0.41835847
83905,0.39153406
83906,0.4000502
83907,0.23520783
83908,0.23520783
83909,0.23520783
83910,0.23520783
83911,0.23350064
83912,0.36991695
83913,0.35162526
83914,0.35244405
83915,0.20584276
83916,0.20584276
83917,0.20584276
83918,0.20584276
83919,0.20429179
83920,0.58726966
83921,0.5308454
83922,0.5687982
83923,0.34275952
83924,0.34275952
83925,0.34275952
83926,0.34275952
83927,0.3406194
83928,0.61365443
83929,0.5581233
83930,0.59555054
83931,0.36344132
83932,0.36344132
83933,0.36344132
83934,0.36344132
83935,0.361243
83936,0.61365443
83937,0.5581233
83938,0.59555054
83939,0.36344132
83940,0.36344132
83941,0.36344132
83942,0.36344132
83943,0.361243
83944,0.41835847
83945,0.39153406
83946,0.4000502
83947,0.23520783
83948,0.23520783
83949,0.23520783
83950,0.23520783
83951,0.23350064
83952,0.5475324
83953,0.5475324
83954,0.4903898
83955,0.4903898
83956,0.52870965
83957,0.3022562
83958,0.3022562
83959,0.3022562
83960,0.3022562
83961,0.30025342
83962,0.57594115
83963,0.519236
83964,0.5573448
83965,0.3314352
83966,0.3314352
83967,0.3314352
83968,0.3314352
83969,0.32933035
83970,0.68971795
83971,0.6386824
83972,0.6732806
83973,0.43365085
83974,0.43365085
83975,0.43365085
83976,0.43365085
83977,0.43131566
83978,0.41835847
83979,0.39153406
83980,0.4000502
83981,0.23520783
83982,0.23520783
83983,0.23520783
83984,0.23520783
83985,0.23350064
83986,0.41835847
83987,0.39153406
83988,0.4000502
83989,0.23520783
83990,0.23520783
83991,0.23520783
83992,0.23520783
83993,0.23350064
83994,0.3552856
83995,0.3373301
83996,0.33813292
83997,0.19568557
83998,0.19568557
83999,0.19568557
84000,0.19568557
84001,0.19419241
84002,0.36991695
84003,0.35162526
84004,0.35244405
84005,0.20584276
84006,0.20584276
84007,0.20584276
84008,0.20584276
84009,0.20429179
84010,0.36991695
84011,0.35162526
84012,0.35244405
84013,0.20584276
84014,0.20584276
84015,0.20584276
84016,0.20584276
84017,0.20429179
84018,0.36991695
84019,0.35162526
84020,0.35244405
84021,0.20584276
84022,0.20584276
84023,0.20584276
84024,0.20584276
84025,0.20429179
84026,0.36991695
84027,0.35162526
84028,0.35244405
84029,0.20584276
84030,0.20584276
84031,0.20584276
84032,0.20584276
84033,0.20429179
84034,0.41835847
84035,0.39153406
84036,0.4000502
84037,0.23520783
84038,0.23520783
84039,0.23520783
84040,0.23520783
84041,0.23350064
84042,0.36991695
84043,0.36991695
84044,0.36991695
84045,0.35162526
84046,0.35244405
84047,0.20584276
84048,0.20584276
84049,0.20584276
84050,0.20584276
84051,0.20429179
84052,0.54851985
84053,0.49138615
84054,0.52970296
84055,0.30319643
84056,0.30319643
84057,0.30319643
84058,0.30319643
84059,0.3011901
84060,0.58016264
84061,0.5235551
84062,0.5616106
84063,0.33620122
84064,0.33620122
84065,0.33620122
84066,0.33620122
84067,0.3340812
84068,0.47122425
84069,0.43367776
84070,0.4524019
84071,0.26793447
84072,0.26793447
84073,0.26793447
84074,0.26793447
84075,0.26607242
84076,0.36991695
84077,0.35162526
84078,0.35244405
84079,0.20584276
84080,0.20584276
84081,0.20584276
84082,0.20584276
84083,0.20429179
84084,0.36991695
84085,0.35162526
84086,0.35244405
84087,0.20584276
84088,0.20584276
84089,0.20584276
84090,0.20584276
84091,0.20429179
84092,0.47122425
84093,0.43367776
84094,0.4524019
84095,0.26793447
84096,0.26793447
84097,0.26793447
84098,0.26793447
84099,0.26607242
84100,0.3539013
84101,0.33597925
84102,0.33678052
84103,0.20584276
84104,0.20584276
84105,0.20584276
84106,0.20584276
84107,0.20429179
84108,0.67398137
84109,0.6217769
84110,0.6571248
84111,0.41592506
84112,0.41592506
84113,0.41592506
84114,0.41592506
84115,0.41361555
84116,0.57594115
84117,0.519236
84118,0.5573448
84119,0.3314352
84120,0.3314352
84121,0.3314352
84122,0.3314352
84123,0.32933035
84124,0.61219686
84125,0.55660754
84126,0.59406984
84127,0.35670206
84128,0.35670206
84129,0.35670206
84130,0.35670206
84131,0.35452184
84132,0.42272145
84133,0.40349075
84134,0.40435496
84135,0.24430741
84136,0.24430741
84137,0.24430741
84138,0.24430741
84139,0.24255513
84140,0.63846326
84141,0.6047436
84142,0.62472075
84143,0.39858815
84144,0.39858815
84145,0.39858815
84146,0.39858815
84147,0.39630964
84148,0.64474785
84149,0.64474785
84150,0.64474785
84151,0.64474785
84152,0.64474785
84153,0.64474785
84154,0.64474785
84155,0.64474785
84156,0.64474785
84157,0.64474785
84158,0.5907049
84159,0.5907049
84160,0.5907049
84161,0.61093515
84162,0.61093515
84163,0.61093515
84164,0.61093515
84165,0.42260042
84166,0.42260042
84167,0.42260042
84168,0.42260042
84169,0.42028055
84170,0.67997664
84171,0.67997664
84172,0.67997664
84173,0.6282026
84174,0.6476848
84175,0.6476848
84176,0.42260042
84177,0.42260042
84178,0.42260042
84179,0.42260042
84180,0.42028055
84181,0.58577967
84182,0.52931505
84183,0.5672906
84184,0.33620122
84185,0.33620122
84186,0.33620122
84187,0.33620122
84188,0.3340812
84189,0.5667756
84190,0.5098879
84191,0.5480927
84192,0.32180154
84193,0.32180154
84194,0.32180154
84195,0.32180154
84196,0.3197286
84197,0.57945484
84198,0.52283037
84199,0.5608951
84200,0.33555314
84201,0.33555314
84202,0.33555314
84203,0.33555314
84204,0.33343515
84205,0.36991695
84206,0.35162526
84207,0.35244405
84208,0.20584276
84209,0.20584276
84210,0.20584276
84211,0.20584276
84212,0.20429179
84213,0.41835847
84214,0.39153406
84215,0.4000502
84216,0.23520783
84217,0.23520783
84218,0.23520783
84219,0.23520783
84220,0.23350064
84221,0.42272145
84222,0.40349075
84223,0.40435496
84224,0.24430741
84225,0.24430741
84226,0.24430741
84227,0.24430741
84228,0.24255513
84229,0.67398137
84230,0.6217769
84231,0.6571248
84232,0.41592506
84233,0.41592506
84234,0.41592506
84235,0.41592506
84236,0.41361555
84237,0.67997664
84238,0.6282026
84239,0.6476848
84240,0.42260042
84241,0.42260042
84242,0.42260042
84243,0.42260042
84244,0.42028055
84245,0.67997664
84246,0.6282026
84247,0.6476848
84248,0.42260042
84249,0.42260042
84250,0.42260042
84251,0.42260042
84252,0.42028055
84253,0.67997664
84254,0.6282026
84255,0.6476848
84256,0.42260042
84257,0.42260042
84258,0.42260042
84259,0.42260042
84260,0.42028055
84261,0.67997664
84262,0.6282026
84263,0.6476848
84264,0.42260042
84265,0.42260042
84266,0.42260042
84267,0.42260042
84268,0.42028055
84269,0.5854231
84270,0.5289489
84271,0.56692994
84272,0.34012043
84273,0.34012043
84274,0.34012043
84275,0.34012043
84276,0.3379883
84277,0.41835847
84278,0.39153406
84279,0.4000502
84280,0.23520783
84281,0.23520783
